9.703493805228369240e-01 5.495308326128307552e-01 1.750738854349593865e-01 8.384878433334995718e-01 -2.071182861212832182e-02 5.857026866982293356e-01 2.978617062639179469e-01 6.325810886652790677e-01 1.766047205079004229e-02 1.457894258574792490e+00 6.754408598919462436e-01 8.069915599734782674e-01 1.300461715902790694e+00 -3.548201355555052200e-02 8.939237087354181543e-01 4.170904587081149528e-01 5.944828106822582781e-01 3.540438157044417111e-01 9.282468084244981377e-01 7.680898159856949792e-02 1.009516332029363417e+00 7.474378549431276442e-01 2.510529648058994479e-01 4.702176241373103305e-01 5.552597450883329788e-01 4.207082245123713177e-02 8.131024385317636716e-01 1.279924877372376368e+00 8.627638654541676111e-01 8.093926682603319600e-02 9.622552409615450220e-01 1.107114601081268690e+00 1.089881482977708815e+00 6.328263506865791643e-02 7.960918098317242286e-01 8.496217469774480779e-01 5.272243673816480181e-01 2.913824478683673183e-02 2.327482083101680144e-01 5.615375632605636991e-01 -4.457862737422849065e-04 9.966795039454539040e-01 5.026454272108522581e-01 7.510871582997888929e-01 6.648156724619398439e-01 6.342464426075355988e-01 8.038148950012594662e-01 4.759381905456913087e-01 6.683769159313064367e-01 7.488321678210464460e-01 1.930103089219503132e-01 2.023961250946575419e-01 3.828802826446922047e-01 4.558135310308078503e-02 5.293950391569519631e-01 6.136250557828961671e-01
1.074869774903045805e+00 6.466546087481255256e-01 6.582160189234717018e-01 1.058528502904965585e+00 5.018645302642703587e-01 7.123208473774745864e-01 6.131981336632292834e-01 6.472708142271815790e-01 2.574184904200584392e-02 1.300826472859954563e+00 5.093688206231388182e-01 8.279106907141516869e-01 1.328646691215962461e+00 9.987269444403948371e-02 7.764468814905062244e-01 3.372909464569871507e-01 5.573558665552407199e-01 4.834714428330333380e-01 9.654379045474714705e-01 3.628811159132203090e-01 6.343461148267419691e-01 6.906221763029837257e-01 4.023988639260407951e-01 4.610144899078490455e-01 5.399501042146924723e-01 2.102670881004556347e-01 7.024266648632571108e-01 1.207538335494948711e+00 4.528690278278023618e-01 6.307278627364505397e-01 1.054226438454583636e+00 6.736925391000270213e-01 9.315241740231878786e-01 2.324928695483987340e-01 6.502516448021992135e-01 7.318148033377369632e-01 6.772136506194004202e-01 -1.003657080961317394e-01 6.575093465278756266e-01 7.063609901885626874e-01 -1.320299879836304979e-02 7.312455008563991665e-01 7.721562017275109824e-01 5.158235779927871079e-01 1.055407717135322887e+00 6.737297518058735779e-01 8.156636798574858904e-01 3.787151337852617816e-01 3.949594895509781489e-01 1.121506561867602558e+00 3.121907700605609515e-01 8.761093914064124188e-01 3.704853715382033230e-01 6.314074165191094767e-01 4.498369437036431884e-01 1.021753407421302606e+00
1.355312284016641167e+00 5.371532306471390461e-01 1.229482790957321825e+00 1.164973711694739400e+00 3.692503633745980451e-01 8.271796121361337795e-01 1.626440279105176856e-01 4.912208326017658000e-01 3.074631915763482645e-02 1.195802367970042912e+00 5.400086157228237704e-01 6.884150801020721966e-01 1.184489293704735990e+00 1.792316625371992780e-02 8.359471680783443492e-01 2.452161665528321544e-01 5.765860590107670935e-01 7.774709386603412264e-02 6.152015457129555998e-01 4.287162873593291512e-01 4.234487950330281247e-01 6.361416468941322178e-01 4.624772690118575946e-01 8.273680235684179041e-03 8.101446263801014291e-01 4.103723518803037984e-01 1.153122472873134852e+00 1.041714753835439877e+00 7.146510417415040672e-01 1.605401150737550964e-01 1.057683228333131442e+00 9.591147573264016679e-02 1.039113313891258938e+00 1.528115608151978111e-01 9.139396263729646641e-01 9.298901967295072346e-01 6.677226246856340364e-01 -3.857328386327366770e-02 7.619054915850592691e-01 5.456448132188599365e-01 3.140121731842608621e-02 3.038093993472428325e-02 9.658864049563088416e-01 3.486424078957355288e-01 1.378785432078267315e+00 7.569052667556674940e-01 9.289863565572280546e-01 2.731734158413052782e-01 9.085017965439078080e-02 1.014362599387684361e+00 5.512810218350439051e-01 1.441600847761540294e+00 4.642983165189247807e-01 1.899652756024072103e-02 2.710532512639443614e-01 1.051136366210472461e+00
1.081200104515127824e+00 6.771403656404169080e-01 7.779931742893533286e-01 1.105715508472610242e+00 7.889632531278492067e-01 6.251017140135910477e-01 7.184086673137546342e-01 5.470001721923858362e-01 -3.082708493235905914e-02 1.164754356331002327e+00 4.296129648260533784e-01 7.001804567609736241e-01 1.094380773895796466e+00 2.954119317410391909e-02 1.086511804580742480e+00 6.286141820104828026e-01 3.001634495178614470e-01 4.546556672605586713e-01 1.013168253346823366e+00 2.021346446783326423e-01 3.988336407754228818e-01 5.841923439916907324e-01 4.046824513824321956e-01 1.480536267052402488e-01 3.488221155789663075e-01 2.846054341172338797e-01 9.815045022294387467e-01 1.195191256018029780e+00 5.165980902775719752e-01 7.585484813623722955e-01 1.048738959542400595e+00 6.862710056102667711e-01 8.045458581363950090e-01 3.077881700261960729e-01 6.811149341392409573e-01 8.469332582244247787e-01 7.560533781664973141e-01 -8.168798157442572552e-04 6.405011751948522791e-01 6.540977167285815241e-01 -1.974416534400212121e-03 7.661667902287725429e-01 5.164686414681626259e-01 3.561936536199399872e-01 9.241706786463261825e-01 7.630983075638021473e-01 8.770461168366945337e-01 4.546016213858137811e-01 5.858163693088906943e-01 1.104893786757557228e+00 3.771577031901687249e-01 6.233663793559659494e-01 3.533806541312076166e-01 5.066092047770772711e-01 5.189005952657415044e-01 1.036407637223941469e+00
1.023820403399066770e+00 5.933795733329458866e-01 7.521834423249804669e-01 1.236466283658347542e+00 7.476439693032687073e-01 5.925497484365505052e-01 7.572579567377507592e-01 5.475650705184496037e-01 5.220191127826043914e-02 1.179231406562166296e+00 2.702205743583954711e-01 8.386967922137518183e-01 1.180047722363653628e+00 3.852402778560553437e-02 9.212838721283772569e-01 6.726468433934326141e-01 3.698364751867243005e-01 3.668904902450891292e-01 7.909703166213453152e-01 2.624685499574112013e-01 6.863524066719884908e-01 5.808651079481518265e-01 1.869095038092707106e-01 3.360550072867105054e-01 3.075824961363027854e-01 1.504497801922305700e-01 7.178539374151033936e-01 1.256999312046754858e+00 5.749163959933059065e-01 5.345229656648707861e-01 1.118100342631497268e+00 1.014633452012651427e+00 9.972437676206501456e-01 1.026665994845878394e-01 7.450113367775158535e-01 8.287884396608398152e-01 7.121378059798001425e-01 -6.170232181903319985e-02 6.012378463728663691e-01 4.904236546681995934e-01 1.737971994142420429e-02 1.044811400805770951e+00 8.816937366019180766e-01 3.037478375458548818e-01 9.709720207015676285e-01 7.068788218291535141e-01 6.109183965449510589e-01 1.708337744585078921e-01 5.035690181518898134e-01 1.039235963224151904e+00 3.467034679285025955e-01 7.963600448729122316e-01 5.827935138204901611e-01 5.527469617990294903e-01 4.870251987766480717e-01 1.042611399212004741e+00
1.075819893537802718e+00 6.432765622352786261e-01 7.933981411160765385e-01 1.136553143850210335e+00 7.986811000570072094e-01 6.622221932548574275e-01 6.711913114879083375e-01 5.588438602709445702e-01 4.495733239609434745e-02 1.228848563812620309e+00 4.461740463930833345e-01 6.845616871951303306e-01 1.127753535009490271e+00 -1.680817797181215906e-02 1.016776177543474491e+00 6.328271946442940443e-01 4.065508042602563044e-01 4.382849738556369168e-01 1.046077330562671381e+00 2.231088241728699795e-01 4.495276124710486654e-01 6.238987961713711172e-01 3.466714990080647096e-01 2.807407686794919921e-01 5.212782483245164133e-01 2.943271979026891305e-01 9.476132694509261656e-01 1.346034383744047158e+00 4.750864809848366344e-01 7.404246044059451526e-01 1.093033082755528795e+00 8.769957527721872204e-01 7.646761026470756395e-01 1.335654500427333191e-01 7.638832686321689325e-01 7.749134141653455377e-01 6.661374373510200453e-01 -2.361595823476311112e-02 5.985642831120232543e-01 6.676807866623365451e-01 7.459505818832018464e-02 1.147316106600125174e+00 1.397215342712788244e+00 2.374472924004894236e-01 8.480661804673581550e-01 6.226500716048486428e-01 6.035305287237018312e-01 8.891597168547085706e-02 3.611452846286037355e-01 1.158404654196246053e+00 4.508246280974252951e-01 7.299019263723884876e-01 5.178198265194912109e-01 7.790270488677678573e-01 6.931383892420954762e-01 1.100464283934439180e+00
9.222866967973762931e-01 5.392558599846144496e-01 8.901584522389408560e-01 1.181001185270606824e+00 6.627920807011485893e-01 5.472044488362832748e-01 6.717678150376892310e-01 5.351225411809815702e-01 -5.608582320173966657e-02 1.201813961250091323e+00 4.582788687654496540e-01 7.559310387535322917e-01 1.215345482338333394e+00 3.685924263136634155e-02 8.388120540855965590e-01 4.836993310165043636e-01 3.406071771808291682e-01 4.786166375177660637e-01 9.754091996698476263e-01 2.211781904497041040e-01 5.511242239287494904e-01 5.699800886380947951e-01 3.843249014287796195e-01 4.519369494252699626e-01 5.703059952098225027e-01 2.176324463943562215e-01 9.273927788109267434e-01 1.213272099279641969e+00 6.168293022368591672e-01 6.448649884064370230e-01 1.042578436152662213e+00 9.727977983143675234e-01 8.050790849387301495e-01 1.706888570156822604e-01 7.327666279925373338e-01 7.259120237357686856e-01 5.130593714438216324e-01 -1.039608906194917047e-02 6.444714746971128561e-01 7.224456886067116557e-01 -4.379403791802459131e-03 8.169357448539882327e-01 6.560266224019682957e-01 3.701040609414359417e-01 8.314201307281530173e-01 5.220925067428052735e-01 6.785590917704675817e-01 4.047244869304858494e-01 4.928779238729423806e-01 1.044208653013333432e+00 3.839196755067908473e-01 7.234649981607589320e-01 3.420498375857342066e-01 5.059588291591091691e-01 4.080548483747336586e-01 1.062599087024533873e+00
1.147521497057765405e+00 6.504680654527702499e-01 8.244924526945534016e-01 1.040270131648650898e+00 6.573235988974092114e-01 6.192902820669592412e-01 6.677565442439893362e-01 4.706675762960824683e-01 9.568524146258544638e-02 1.190477033119402783e+00 4.918355394203400288e-01 7.575024494367036398e-01 1.279497104743946068e+00 -2.800817679464537649e-02 9.020131241261293287e-01 3.465794022192576485e-01 3.015333334594672565e-01 3.353541456959895362e-01 8.322576351778271375e-01 2.401529141366195441e-01 5.031542063605546344e-01 6.071086923240515132e-01 3.064877592098667614e-01 3.976935123580864762e-01 4.625939336168440330e-01 1.606181169130201092e-01 1.013933833779602445e+00 1.233804701483133481e+00 4.591061853536949622e-01 6.603964172579194214e-01 1.164843070963659244e+00 9.093861407714884937e-01 7.159531848328708481e-01 2.213074841915608215e-01 7.141431488500177283e-01 6.939492435335441467e-01 6.146381770671003331e-01 -9.584413981414741102e-03 6.227306320388502625e-01 6.635105356151179690e-01 -3.769132491906793808e-02 8.669625675412226951e-01 9.067723000378298259e-01 2.636536275620666725e-01 9.224315946387239284e-01 6.396736038692232285e-01 6.316531075170823684e-01 2.092493020701928497e-01 3.419373327752157632e-01 9.788419502670969718e-01 4.803953237117230546e-01 6.728851261690065311e-01 4.429522771992832064e-01 6.600464062644918473e-01 5.244190720668591155e-01 1.072634130886920278e+00
1.095233842499347521e+00 5.864483999792494684e-01 7.227847304264304329e-01 1.166967693647376070e+00 6.372837387654949337e-01 5.517954512446905380e-01 5.959475718220825780e-01 5.105608791613027719e-01 -6.629345432490553469e-02 1.235789968231763014e+00 4.542359051818952165e-01 7.496799491733519005e-01 1.185913435678795480e+00 5.429169160158468094e-02 8.454180400793542827e-01 5.505477071934853361e-01 3.716674929687658335e-01 4.183340404257609446e-01 7.543847785027368857e-01 4.009781117977888609e-01 5.728719316894060887e-01 5.688690996756727847e-01 3.454246454362945307e-01 2.146676843331019047e-01 3.344126112634561721e-01 3.316334291065567985e-01 9.798926504206505461e-01 1.305821011285762445e+00 5.717680782445166976e-01 6.329737851239870539e-01 1.177067386377545377e+00 8.830330189450021905e-01 7.680201640227658499e-01 1.125203033469621972e-01 7.714894492792490066e-01 6.882726075176045510e-01 5.198497980379238603e-01 1.885170825548653298e-02 5.737922760991371884e-01 6.371973310829969206e-01 -2.326866043161999326e-02 9.206086863817908306e-01 6.800319846047774286e-01 4.161261984238236455e-01 8.858463508916305518e-01 7.302069016531762546e-01 6.683469668603594371e-01 3.991888916388781627e-01 5.636948805660551010e-01 1.005014182710902482e+00 3.633227285728907741e-01 5.987243949064434689e-01 3.030020451183761954e-01 4.619710578591592620e-01 4.837375689135425261e-01 1.033948612034050418e+00
1.030797458435786407e+00 6.324736834010731279e-01 8.865779022570624557e-01 1.197869547480135743e+00 7.651815848825623823e-01 6.742725535646061363e-01 7.133122621221122950e-01 6.211043670269754680e-01 4.166696282144795316e-02 1.296371015634464108e+00 4.666574310801116510e-01 8.835875435569694458e-01 1.138992731838588401e+00 4.361685105629836690e-02 1.055821931915518430e+00 6.507219246852137262e-01 4.157603101581281435e-01 3.419506931818224738e-01 1.040329634801995695e+00 3.427108229411112150e-01 5.524333109665471309e-01 6.897846815591259784e-01 3.596616133996874409e-01 4.396956611751280941e-01 3.972255486337122887e-01 2.946675823779768555e-01 9.517082342217925151e-01 1.276088124142944924e+00 5.953973408328846473e-01 7.045764842970847486e-01 1.121622454196724794e+00 9.690220228768628985e-01 7.517665183430910503e-01 2.264268578399066811e-01 7.401680345320942322e-01 7.669466049004827202e-01 4.968514478920544875e-01 -3.399723251034115351e-02 7.015271327897901754e-01 7.156722430344860664e-01 -5.629363390159103364e-02 9.765827437909684328e-01 6.517049727112214086e-01 4.073245121413923142e-01 7.486238702099523579e-01 5.763441368432921097e-01 6.018753294444059154e-01 3.529864487019768182e-01 6.029272767073312611e-01 1.067341609504460553e+00 3.898174627769577238e-01 6.839412426885720375e-01 4.584972766435085889e-01 5.309048574451701308e-01 5.069283589506624610e-01 1.057786773147828763e+00
1.035294108257382550e+00 6.536387759448938350e-01 9.340231815799925341e-01 1.207935277490099102e+00 8.186869557508199557e-01 6.609949820891619643e-01 6.229160368485714416e-01 4.640551826572638650e-01 -4.368433255918380688e-04 1.203474070159526566e+00 4.765544308663303696e-01 7.979988969493070350e-01 1.143462306456912936e+00 -8.269128580150690577e-02 9.371664825183979586e-01 5.856714031692604738e-01 2.800890900321265642e-01 4.336377441235542696e-01 8.038539933869434106e-01 2.886616911004337704e-01 5.332957774438493725e-01 6.912792045076250336e-01 4.377033821137336078e-01 3.921056737016918037e-01 4.419107019014920645e-01 1.869115603631971156e-01 9.941361548854563690e-01 1.296401395163526704e+00 5.201063694878272914e-01 6.905011977638386700e-01 1.124794029881532431e+00 8.486983715229929892e-01 8.615623124442318703e-01 2.628728928282590416e-01 5.326572068851461728e-01 7.118808512830341328e-01 5.738193825409648730e-01 -3.909515400075443819e-02 7.129319318981197640e-01 6.028569671091118520e-01 2.851835812480343901e-02 8.221868528410037902e-01 6.810856781856913233e-01 3.522424566243149702e-01 7.511415204399248813e-01 5.732626619279720392e-01 6.851230054769958944e-01 3.325180768048872637e-01 5.768795492735576680e-01 1.019468096517853750e+00 4.065132882688889948e-01 6.850766970515017595e-01 3.940257738043377311e-01 5.217080897503764136e-01 3.949211383618722593e-01 1.024973337597314238e+00
1.180854300367035314e+00 6.361295543006474373e-01 8.000901233115907951e-01 1.125489335735716079e+00 6.501626295227782570e-01 6.967976270821466533e-01 6.571947128008401862e-01 6.569644349087837565e-01 -1.682734450323513167e-02 1.181524935231521356e+00 5.000140806940647220e-01 6.568639224438004298e-01 1.148022265756934779e+00 6.127896826904029315e-02 8.157069124533461446e-01 4.416498479548989220e-01 4.007948237870130326e-01 4.474866759173375397e-01 8.895568769825082933e-01 3.381384106375572296e-01 5.437788103435027276e-01 5.320129252469761871e-01 3.934793376093290718e-01 3.884846644091600742e-01 4.919779510065346861e-01 9.538966661806756731e-02 9.049014682414033839e-01 1.295896307927446589e+00 6.008235170102792511e-01 6.500393959781480824e-01 1.172315766386760050e+00 1.048525054723207450e+00 7.527746721726827905e-01 2.337699879750692322e-01 8.432608203178157957e-01 7.380485190513044191e-01 5.310495775123106332e-01 1.865339826542738305e-02 6.500069169698630134e-01 7.756280244368716215e-01 7.325467145011307912e-02 1.045732368906804988e+00 7.794481595705574639e-01 3.617144366852987347e-01 9.244194117494506369e-01 6.374766394987547713e-01 7.832313186278480055e-01 2.208589392786219352e-01 3.344117225290513806e-01 1.154183563199434381e+00 5.382972883164354183e-01 7.358022444444776156e-01 4.489188482316065487e-01 7.954506223828448075e-01 4.938141519390725209e-01 9.840608397635881577e-01
1.057776440901304849e+00 5.951362462992264568e-01 8.405832555684711327e-01 1.112856255783886361e+00 7.180425888261053879e-01 5.426287526819710827e-01 5.224210454683947402e-01 4.765992509230181362e-01 6.297190285781369135e-02 1.189268063157481903e+00 5.106035721574604391e-01 7.117749751793034374e-01 1.335970280731161530e+00 2.656519703675352603e-02 8.594345593447783038e-01 3.480367900167280482e-01 4.903724536350404506e-01 6.478793801519717732e-01 7.354512772738794890e-01 3.545952163868730800e-01 5.502435832887239142e-01 6.777345201632609673e-01 3.863170088981587869e-01 3.176089021662888978e-01 3.948884183893784927e-01 2.851153101183485639e-01 8.892257051129960344e-01 1.167202334045452261e+00 6.335680363819208294e-01 4.740453984747755589e-01 9.769921653922065685e-01 6.343533639185794382e-01 8.184254144269756948e-01 3.464307881835835823e-01 6.767745713596091672e-01 8.433730924702913523e-01 7.491439064241465218e-01 2.684054516857848488e-02 5.604099089545919732e-01 5.725359061687430584e-01 3.847990357985756754e-02 6.221605218587907826e-01 6.902331573205908732e-01 4.364044732709784213e-01 8.498559691210347822e-01 6.662584891645166874e-01 7.760121632555684323e-01 3.194217150406480354e-01 3.335151332262463741e-01 1.062277192056282793e+00 3.400911763016783995e-01 9.766577324655006942e-01 1.575783886794948074e-01 6.083905001504322785e-01 5.161449121501925363e-01 1.012634468207401106e+00
1.073499290486355173e+00 6.361621192815303250e-01 9.004374611329729605e-01 1.178170100791929631e+00 8.119747852351391071e-01 7.496763618241137905e-01 7.192298421957450394e-01 6.140232152592893788e-01 -4.551866751453896576e-02 1.129936453767836468e+00 4.241584175271524426e-01 7.301273814612234681e-01 1.196827469737948624e+00 3.381997907787754470e-02 9.346143526413651648e-01 5.865982761393288003e-01 4.207998786099722555e-01 4.221966495420456100e-01 9.902945489996602957e-01 3.311635568062571977e-01 6.139515009369225229e-01 6.255831001882466991e-01 3.177131577033656118e-01 4.454873384300800931e-01 4.505816423286137518e-01 3.850776161870024805e-01 9.372487382264069744e-01 1.276336275574669443e+00 5.215938514844666862e-01 8.631590641225620475e-01 1.138205045276758254e+00 7.390854496521255257e-01 8.738451303404846104e-01 2.967755266704577011e-01 4.818404913106124066e-01 7.604896002091460216e-01 6.050418758509880091e-01 -7.770012256270528161e-02 7.028257720873661851e-01 7.783141260681674112e-01 -1.742827320216140674e-02 7.649409096651262896e-01 7.768594346630585123e-01 3.848309278544976286e-01 9.001058735314637627e-01 6.280581153210426093e-01 7.639425028007944540e-01 4.846263540560368788e-01 4.933268707568895239e-01 9.726605241142123326e-01 3.889721239291752397e-01 8.254251842322285482e-01 3.693282408690913843e-01 5.934698309622202794e-01 4.226652455474279590e-01 1.074488764280920439e+00
1.032979232154065397e+00 5.673772804079773024e-01 9.102126195725684932e-01 1.081260611336843924e+00 8.200387610714822140e-01 7.732059668971665856e-01 6.564377943829308171e-01 4.627018868925925066e-01 -1.629818015096655068e-02 1.068090750152471680e+00 3.987568563870921845e-01 7.052181313844815280e-01 1.150498125808334660e+00 -4.482271395349893967e-02 8.415138170856133470e-01 4.106327502845303346e-01 2.647786485970259895e-01 3.249728448873261955e-01 8.837852152010514661e-01 3.764484227599956823e-01 5.505501174110342122e-01 6.940571231802684649e-01 3.674727999501908315e-01 3.093398259281522344e-01 4.270495139164411369e-01 2.674570596116307986e-01 9.387580917319763296e-01 1.200358863535506693e+00 6.152674764968525389e-01 8.402648188306665045e-01 1.083809607262700814e+00 5.570363657943159241e-01 8.615169727911904385e-01 2.964123828591165299e-01 5.942946576286234350e-01 7.330476116353313865e-01 7.776926610874655976e-01 3.472288711767961868e-03 5.910093266661602396e-01 5.165967636781005901e-01 5.330440553467394316e-02 6.601999057881282607e-01 7.031479539714839966e-01 3.990728849417504165e-01 9.575307162949154849e-01 6.568124348803824342e-01 7.587079468811308569e-01 3.135904497317135164e-01 4.394921832947940032e-01 1.045049783951380817e+00 3.711760928818174099e-01 7.392915125054670966e-01 4.297398319937972277e-01 5.352911731975634746e-01 4.488470173406187147e-01 9.222293153551227585e-01
1.031931012436882122e+00 4.942326789619805871e-01 9.536763549200770740e-01 1.155137960881455816e+00 8.434841260294309029e-01 5.560576646518339272e-01 7.214054778335299289e-01 4.775842749847274415e-01 5.711336132409668143e-02 1.141374278778995333e+00 3.618623988251735701e-01 6.175240395637890956e-01 1.130385456274205058e+00 -5.170840391398564412e-02 1.022852124349430403e+00 5.624392978388623732e-01 3.111309682032891155e-01 3.654321902813767453e-01 9.207508898211587134e-01 2.452188721464197418e-01 4.955929941184805121e-01 5.705825756174235375e-01 4.331562684531007346e-01 3.641983420302880581e-01 5.621494808008212773e-01 1.703704751915635085e-01 9.477970856635558050e-01 1.337638256050474928e+00 5.344654772615627936e-01 6.656004738396698039e-01 1.144283181250250303e+00 9.651145428539094073e-01 7.571994073618973919e-01 2.340867921081071223e-01 7.909705248754537177e-01 6.965178242278713405e-01 5.325227166312713756e-01 -9.706335973837805497e-02 6.602586159520185127e-01 7.130669099062536542e-01 -4.516522634422671933e-02 9.828533756626662843e-01 6.298748695843846557e-01 4.557562923725447246e-01 8.448666912604128054e-01 5.357986849552586195e-01 7.571976387165632039e-01 1.770872022937559631e-01 1.740732898443681231e-01 9.787696054476040519e-01 5.843537098969640020e-01 7.878250072112873426e-01 2.222766899372273786e-01 6.670573837166714481e-01 5.096766028019804606e-01 1.127513755336951862e+00
