0.000000000000000000e+00 5.131095083372804178e-01 1.244415921836638655e-01
1.000000000000000000e+00 7.409577890289162916e-01 5.020402229878117017e-01
2.000000000000000000e+00 9.611502605890076545e-01 1.481541831931778574e-01
3.000000000000000000e+00 6.498433358282424965e-01 4.424739940539764715e-01
4.000000000000000000e+00 8.785179541977339301e-01 4.935014556113873629e-01
5.000000000000000000e+00 1.374366507109764601e+00 4.127259223001593647e-01
6.000000000000000000e+00 6.925591197315434933e-01 4.438420477548025156e-01
7.000000000000000000e+00 9.340975025403771559e-01 5.081926941307191026e-01
8.000000000000000000e+00 7.274415996387059158e-01 4.868649493617269175e-01
9.000000000000000000e+00 6.733624096576245055e-01 4.119543651077465785e-01
1.000000000000000000e+01 7.044898277655154972e-01 4.172081137029928777e-01
1.100000000000000000e+01 8.328565315699525407e-01 5.082998342453401985e-01
1.200000000000000000e+01 6.456529855843338161e-01 4.042442041487984139e-01
1.300000000000000000e+01 7.696844713579529262e-01 4.457461817402325055e-01
1.400000000000000000e+01 7.208499120112065173e-01 5.172057349278493810e-01
1.500000000000000000e+01 6.302991670058882834e-01 4.262416951305580404e-01
1.600000000000000000e+01 7.219074941152275882e-01 5.036966765796423440e-01
1.700000000000000000e+01 7.785149346588872143e-01 4.491753913703093737e-01
1.800000000000000000e+01 8.365068273424820511e-01 5.089954686637776504e-01
1.900000000000000000e+01 6.400750250410669473e-01 4.542426983821095665e-01
2.000000000000000000e+01 6.496306254394915713e-01 4.661939351212396332e-01
2.100000000000000000e+01 8.244648558030800434e-01 4.439013335337321786e-01
2.200000000000000000e+01 9.747037941318859033e-01 5.552768186623685542e-01
2.300000000000000000e+01 7.903398031773160026e-01 4.720202145455062448e-01
2.400000000000000000e+01 1.027665197513984330e+00 4.475737176138553375e-01
2.500000000000000000e+01 7.586973134255090567e-01 5.125596827505735087e-01
2.600000000000000000e+01 7.006963784002857576e-01 4.643034276314313979e-01
2.700000000000000000e+01 7.960242396003450738e-01 5.275250232232040482e-01
2.800000000000000000e+01 8.222491464163362851e-01 4.872721805562698627e-01
2.900000000000000000e+01 1.014089883266074299e+00 5.191721494578472873e-01
3.000000000000000000e+01 6.574820129999738860e-01 2.989936151024413236e-01
3.100000000000000000e+01 1.390496856703231865e+00 4.352832017406761955e-01
3.200000000000000000e+01 6.976898695406732465e-01 4.381495550987044019e-01
3.300000000000000000e+01 6.791488728309938994e-01 3.810007648997598695e-01
3.400000000000000000e+01 7.124859324750629774e-01 4.580027043728909786e-01
3.500000000000000000e+01 6.630188361018209964e-01 4.756459562240094585e-01
3.600000000000000000e+01 7.434903402708713527e-01 4.286423445488293238e-01
3.700000000000000000e+01 4.581289928318098559e-01 2.654293359856564338e-01
3.800000000000000000e+01 7.361795735286917886e-01 3.491602616454559938e-01
3.900000000000000000e+01 6.789993390194211109e-01 4.621286163185914231e-01
4.000000000000000000e+01 7.930090489726335790e-01 4.390825444716160986e-01
4.100000000000000000e+01 6.969219928473776582e-01 4.625020105904866785e-01
4.200000000000000000e+01 4.558798284238002596e-01 3.694855805336129673e-01
4.300000000000000000e+01 1.014858841054931959e+00 5.487125363586954352e-01
4.400000000000000000e+01 5.822179727470145894e-01 4.374552703808273768e-01
4.500000000000000000e+01 1.015251336170849061e+00 5.338588323698076898e-01
4.600000000000000000e+01 7.530839031198681699e-01 4.631247890819749635e-01
4.700000000000000000e+01 6.645357366710334945e-01 2.739062576718533926e-01
4.800000000000000000e+01 9.122089263533181835e-01 5.577113340267211283e-01
4.900000000000000000e+01 7.373571235094802390e-01 3.457005361080182637e-01
