0.000000000000000000e+00 8.064025368359575285e-01 1.329681866682731473e-01
1.000000000000000000e+00 1.006107542705192648e+00 2.367264846936677769e-01
2.000000000000000000e+00 1.137480360396364798e+00 1.202412972473283076e-01
3.000000000000000000e+00 1.171695437720662092e+00 2.527853322293462379e-01
4.000000000000000000e+00 1.175838674761846780e+00 1.775291685514101825e-01
5.000000000000000000e+00 1.191763545942146951e+00 2.320058763328194384e-01
6.000000000000000000e+00 1.116408771547169776e+00 2.600925565145674745e-01
7.000000000000000000e+00 1.105308330535034855e+00 2.746198412345203232e-01
8.000000000000000000e+00 1.140871117327053152e+00 2.441969782092423269e-01
9.000000000000000000e+00 1.176946805018173947e+00 2.359221229373504869e-01
1.000000000000000000e+01 1.162913780790505891e+00 2.658869894052796612e-01
1.100000000000000000e+01 1.132870108158446465e+00 2.393343694444419745e-01
1.200000000000000000e+01 1.067305809633312341e+00 3.458054714577715183e-01
1.300000000000000000e+01 1.189617000974358074e+00 2.383127190374811355e-01
1.400000000000000000e+01 1.127715619736535002e+00 2.805527943609835706e-01
1.500000000000000000e+01 1.160978607608676771e+00 2.463948457639720535e-01
1.600000000000000000e+01 1.189374472477219946e+00 1.582542979392845828e-01
1.700000000000000000e+01 1.191714298578563369e+00 2.370413628849033782e-01
1.800000000000000000e+01 1.116321668598796446e+00 2.209925260847271089e-01
1.900000000000000000e+01 1.129166175354577861e+00 2.194275025942099833e-01
2.000000000000000000e+01 1.056254794933920049e+00 2.831925048222173058e-01
2.100000000000000000e+01 1.065308735112068694e+00 2.414836166462845102e-01
2.200000000000000000e+01 1.105317412693159529e+00 2.606447330150418740e-01
2.300000000000000000e+01 1.139307967216802719e+00 2.854156161740662445e-01
2.400000000000000000e+01 1.027619618697851234e+00 2.864105658054114101e-01
2.500000000000000000e+01 1.083597693000738271e+00 2.431010905683362033e-01
2.600000000000000000e+01 1.123450075504451862e+00 2.294009540891822629e-01
2.700000000000000000e+01 9.190745428988762455e-01 3.509872120119015282e-01
2.800000000000000000e+01 1.112152869140660805e+00 2.522661151690788195e-01
2.900000000000000000e+01 1.162327691976614563e+00 2.634973523146288410e-01
3.000000000000000000e+01 1.203539623975536488e+00 1.400024287981525006e-01
3.100000000000000000e+01 1.170633575456401232e+00 2.097112874807419702e-01
3.200000000000000000e+01 1.090188829260520187e+00 2.791872960558174355e-01
3.300000000000000000e+01 1.216533452237202662e+00 1.743780540558801384e-01
3.400000000000000000e+01 1.155765109728217110e+00 2.452078379810230802e-01
3.500000000000000000e+01 1.067629753147142591e+00 2.903564137698889103e-01
3.600000000000000000e+01 1.143058331802222050e+00 2.364990711751606689e-01
3.700000000000000000e+01 1.201617768816087395e+00 1.418060970536798027e-01
3.800000000000000000e+01 1.131726798162869141e+00 2.206899884392998779e-01
3.900000000000000000e+01 1.102385160328317903e+00 3.434241286114690372e-01
4.000000000000000000e+01 1.147240013527766944e+00 2.745688037305161755e-01
4.100000000000000000e+01 1.138316592828852114e+00 2.626689831055987745e-01
4.200000000000000000e+01 1.238329080388548720e+00 1.761113545699087846e-01
4.300000000000000000e+01 1.101926484763424474e+00 2.693460906129839794e-01
4.400000000000000000e+01 1.113365436064700731e+00 2.804179321099404820e-01
4.500000000000000000e+01 1.113475917480867716e+00 2.638026708060500214e-01
4.600000000000000000e+01 1.078623832504149505e+00 3.288384986552301825e-01
4.700000000000000000e+01 1.134207841794105498e+00 1.715647692988753747e-01
4.800000000000000000e+01 1.161446785179572450e+00 2.552120161704473089e-01
4.900000000000000000e+01 1.123206214608389208e+00 2.437144945556149467e-01
