0.000000000000000000e+00 3.692860576607166490e-01 3.819291374409244239e-02
1.000000000000000000e+00 3.296627905220491095e-01 1.122346880446638828e-01
2.000000000000000000e+00 4.676227768080397085e-01 3.957407835946964714e-02
3.000000000000000000e+00 1.973590548482470619e-01 1.072426788304737949e-01
4.000000000000000000e+00 1.339443444391530680e-01 5.756249989260077415e-02
5.000000000000000000e+00 3.885478834754640953e-02 5.279606520810613962e-02
6.000000000000000000e+00 1.758152061664848276e-01 1.083543515638823174e-01
7.000000000000000000e+00 1.626276757097361858e-01 9.309361520204660623e-02
8.000000000000000000e+00 1.673983919982591495e-01 1.063902078313275629e-01
9.000000000000000000e+00 8.959379949832228796e-02 6.882311090340247073e-02
1.000000000000000000e+01 1.572246900817612369e-01 9.987718989209015685e-02
1.100000000000000000e+01 9.483409110733861946e-02 8.523989585809793601e-02
1.200000000000000000e+01 3.292243884888784722e-01 1.448045375158602821e-01
1.300000000000000000e+01 1.456719333854938625e-01 9.045513931079658676e-02
1.400000000000000000e+01 2.181289266843896846e-01 1.296586111206030345e-01
1.500000000000000000e+01 5.504946070444838302e-02 5.716654975624857471e-02
1.600000000000000000e+01 1.193737293264524046e-01 5.989169726956494050e-02
1.700000000000000000e+01 8.879918883947202080e-02 7.427540639313523485e-02
1.800000000000000000e+01 1.545039576861090003e-01 7.887879051496606009e-02
1.900000000000000000e+01 2.100605828374626227e-01 1.074127311402376522e-01
2.000000000000000000e+01 3.204220551698123143e-01 1.064163619569213071e-01
2.100000000000000000e+01 2.991378531418391051e-01 1.164965600066253243e-01
2.200000000000000000e+01 2.147786540630216290e-01 1.023538983184271722e-01
2.300000000000000000e+01 1.705651151838109003e-01 1.094834541077809725e-01
2.400000000000000000e+01 4.275612257981229458e-01 1.412941093137324577e-01
2.500000000000000000e+01 2.507973250397375620e-01 1.117186856168021908e-01
2.600000000000000000e+01 2.266141138228104923e-01 1.033827414206481971e-01
2.700000000000000000e+01 2.528896421797792726e-01 9.475724254734323171e-02
2.800000000000000000e+01 3.124053676829986470e-01 1.015961359191425023e-01
2.900000000000000000e+01 9.440147496215139933e-02 7.838331159641002965e-02
3.000000000000000000e+01 4.804451563017275717e-01 8.102368812183313729e-02
3.100000000000000000e+01 1.312931085305982792e-01 8.738833060951679832e-02
3.200000000000000000e+01 2.072228089694158060e-01 1.115573433180129803e-01
3.300000000000000000e+01 2.294591665750940757e-01 1.155426971449356882e-01
3.400000000000000000e+01 1.611395858233837519e-01 9.710426923325522763e-02
3.500000000000000000e+01 2.365675628948460119e-01 1.036890699749482836e-01
3.600000000000000000e+01 2.568197936422332295e-01 1.289990160117891471e-01
3.700000000000000000e+01 3.262061303182735017e-01 3.305952627084195877e-02
3.800000000000000000e+01 2.135711666190626690e-01 1.663957209704357842e-01
3.900000000000000000e+01 1.531471555612471669e-01 8.172022546334614668e-02
4.000000000000000000e+01 3.236193703506713704e-02 4.069089467151176809e-02
4.100000000000000000e+01 2.316763359729611949e-01 1.279216752106483446e-01
4.200000000000000000e+01 1.523243500820730678e-01 7.073586216989680153e-02
4.300000000000000000e+01 2.014443540223353202e-01 1.158768161451261547e-01
4.400000000000000000e+01 1.879593618573596470e-01 9.871718942459369039e-02
4.500000000000000000e+01 1.756356282804272806e-01 1.136408468925273890e-01
4.600000000000000000e+01 8.884298487145866896e-02 7.314058465386634456e-02
4.700000000000000000e+01 2.160063391442114955e-01 6.011504350803087426e-02
4.800000000000000000e+01 1.881143171022274518e-01 1.533770902090382526e-01
4.900000000000000000e+01 2.642471922260348216e-01 9.000242903042535159e-02
