0.000000000000000000e+00 6.658859704619566333e-01 9.431117400559219099e-02
1.000000000000000000e+00 7.247829631335839240e-01 2.242894153865034601e-01
2.000000000000000000e+00 8.538017071586355700e-01 1.002056033734738394e-01
3.000000000000000000e+00 6.629888897840388040e-01 3.053897017332816155e-01
4.000000000000000000e+00 6.352421406206308907e-01 2.723268074512837367e-01
5.000000000000000000e+00 6.561841202520302119e-01 3.008534760668589714e-01
6.000000000000000000e+00 6.181825744427054126e-01 3.118890858874130423e-01
7.000000000000000000e+00 6.005771423264084641e-01 2.976254043907395341e-01
8.000000000000000000e+00 6.473385050322648659e-01 3.109012859536111617e-01
9.000000000000000000e+00 6.794572914705301336e-01 2.893493020987838449e-01
1.000000000000000000e+01 6.526720967342256596e-01 2.928352071181794525e-01
1.100000000000000000e+01 6.495219785923271871e-01 3.031548437325047307e-01
1.200000000000000000e+01 5.638357042130914820e-01 2.469012738532903040e-01
1.300000000000000000e+01 6.930505575748532321e-01 2.947872850476681572e-01
1.400000000000000000e+01 7.317954760797956704e-01 2.965954650818549143e-01
1.500000000000000000e+01 6.267858705144170317e-01 3.001654642620016356e-01
1.600000000000000000e+01 8.445782499782266139e-01 2.222629848225422533e-01
1.700000000000000000e+01 6.639237336734160611e-01 2.953063767279225371e-01
1.800000000000000000e+01 6.801823864418833354e-01 3.288420536782197812e-01
1.900000000000000000e+01 7.500542720939314956e-01 2.923795348874236866e-01
2.000000000000000000e+01 7.303181356056260842e-01 2.724369890808391315e-01
2.100000000000000000e+01 6.881827772937656462e-01 2.988543918433466673e-01
2.200000000000000000e+01 6.160111777736336780e-01 3.022061048723752585e-01
2.300000000000000000e+01 6.939955060741574977e-01 3.084070530932838672e-01
2.400000000000000000e+01 7.533591728933811682e-01 3.360451196928928574e-01
2.500000000000000000e+01 6.196903379635574360e-01 3.736128930841094986e-01
2.600000000000000000e+01 7.311107780986396687e-01 3.261545909212774097e-01
2.700000000000000000e+01 4.538162327720923761e-01 2.410840900574794943e-01
2.800000000000000000e+01 6.412814343690472763e-01 3.001701545887920930e-01
2.900000000000000000e+01 6.527191692278860868e-01 3.028534457132772695e-01
3.000000000000000000e+01 5.646414106233070829e-01 1.594692498202706088e-01
3.100000000000000000e+01 6.089762072895602563e-01 2.819823357365122130e-01
3.200000000000000000e+01 6.697660056096587100e-01 2.832516748991721345e-01
3.300000000000000000e+01 8.056734089444667068e-01 2.444447095985396445e-01
3.400000000000000000e+01 6.307411708528157801e-01 3.085296578199006046e-01
3.500000000000000000e+01 6.626520091504152221e-01 3.095805872397324188e-01
3.600000000000000000e+01 6.717026818868662152e-01 2.957120242788621733e-01
3.700000000000000000e+01 6.360349451495022066e-01 1.200984322377915692e-01
3.800000000000000000e+01 8.416805152527048195e-01 2.605952937185552210e-01
3.900000000000000000e+01 6.228154835136373579e-01 3.089231202023833833e-01
4.000000000000000000e+01 6.625179436177972558e-01 2.539100521085091988e-01
4.100000000000000000e+01 6.314688083393954487e-01 3.082104703809294688e-01
4.200000000000000000e+01 4.048495454695124618e-01 3.290237801658455474e-01
4.300000000000000000e+01 6.220833785181237863e-01 2.982456939616285330e-01
4.400000000000000000e+01 5.935549440292200440e-01 3.309096807007728680e-01
4.500000000000000000e+01 6.378943756829185130e-01 3.047024945044046196e-01
4.600000000000000000e+01 6.272201994988643170e-01 3.174113833203611179e-01
4.700000000000000000e+01 3.481785220323904140e-01 2.403479370092919398e-01
4.800000000000000000e+01 7.403703864011174085e-01 3.524854300222206582e-01
4.900000000000000000e+01 6.637850351608872712e-01 2.872085942781801293e-01
