0.000000000000000000e+00 2.020347645682419868e-01 4.433808307413596855e-02
1.000000000000000000e+00 1.054742087004211681e+00 4.625576523462885947e-01
2.000000000000000000e+00 8.787231041040207691e-01 1.806246579119081055e-02
3.000000000000000000e+00 1.184296640566111725e+00 2.507921570168675229e-01
4.000000000000000000e+00 1.251855198738287989e+00 1.834869540276672373e-01
5.000000000000000000e+00 1.253022131129102101e+00 1.960413804826451611e-01
6.000000000000000000e+00 1.118391306849225275e+00 2.185013849621939841e-01
7.000000000000000000e+00 1.081936252442742719e+00 2.085090466861052594e-01
8.000000000000000000e+00 1.160272686085674243e+00 2.211391323444348578e-01
9.000000000000000000e+00 1.222679387454746358e+00 2.330412449038705147e-01
1.000000000000000000e+01 1.156422866794261095e+00 2.150658429490591994e-01
1.100000000000000000e+01 1.146239893184267888e+00 1.970979160683846709e-01
1.200000000000000000e+01 1.092317868793221125e+00 1.585922820995137594e-01
1.300000000000000000e+01 1.284319748645212034e+00 2.745693479993149277e-01
1.400000000000000000e+01 1.214522115155507009e+00 2.875433125015594560e-01
1.500000000000000000e+01 1.197314821300393461e+00 1.791579726809235662e-01
1.600000000000000000e+01 1.122937624137904766e+00 2.858176848809854120e-01
1.700000000000000000e+01 1.264890312681297813e+00 2.441534323850239885e-01
1.800000000000000000e+01 1.109176507221761199e+00 1.766082000412713404e-01
1.900000000000000000e+01 1.197726158235246974e+00 2.771367769922442048e-01
2.000000000000000000e+01 1.027154412160783625e+00 2.119423757877492986e-01
2.100000000000000000e+01 1.134435498780106855e+00 2.555514602483455189e-01
2.200000000000000000e+01 1.212385383776200420e+00 1.956261552449126695e-01
2.300000000000000000e+01 1.293047681284716033e+00 5.030865243547889554e-01
2.400000000000000000e+01 1.368791944962431950e+00 4.446018528178944940e-01
2.500000000000000000e+01 1.210541716457030015e+00 2.850146482696619410e-01
2.600000000000000000e+01 1.104774306169730602e+00 2.581410328371978591e-01
2.700000000000000000e+01 1.183068891446143134e+00 1.742584772127434289e-01
2.800000000000000000e+01 1.178595562356790971e+00 2.069637062931613258e-01
2.900000000000000000e+01 1.202196067299687643e+00 2.431286618052931336e-01
3.000000000000000000e+01 9.263034306964491593e-01 1.021836651603189872e-01
3.100000000000000000e+01 1.070698734541956076e+00 1.876557754789386911e-01
3.200000000000000000e+01 1.192154402417344938e+00 3.110989099156195037e-01
3.300000000000000000e+01 1.104473735906118304e+00 2.903821681161035118e-01
3.400000000000000000e+01 1.165540237766573561e+00 2.676983508790598543e-01
3.500000000000000000e+01 1.050922111257531322e+00 2.583879520282874043e-01
3.600000000000000000e+01 1.236053969124135676e+00 2.685092440594896712e-01
3.700000000000000000e+01 5.894530527159774769e-01 3.982656513635853684e-02
3.800000000000000000e+01 1.280722478591378666e+00 2.201389277387344745e-01
3.900000000000000000e+01 1.221415807166086775e+00 3.274537078535837975e-01
4.000000000000000000e+01 1.285158176576834066e+00 2.080599031480428185e-01
4.100000000000000000e+01 1.223792039628165407e+00 3.075392769202326959e-01
4.200000000000000000e+01 1.075472069432309219e+00 2.634126144044003359e-01
4.300000000000000000e+01 1.220497314460993632e+00 2.177453508462698362e-01
4.400000000000000000e+01 1.094846546471916593e+00 1.514765295680099710e-01
4.500000000000000000e+01 1.196422735792395997e+00 2.426973194600388906e-01
4.600000000000000000e+01 1.135894538946088161e+00 1.466332256239689380e-01
4.700000000000000000e+01 1.215647807023037874e+00 1.096564684354691815e-01
4.800000000000000000e+01 1.713186744981555654e+00 1.081988572554143602e+00
4.900000000000000000e+01 1.115431627810985482e+00 1.491253986600451775e-01
