0.000000000000000000e+00 1.381510299301328848e+00 1.069768769316388618e-01
1.000000000000000000e+00 1.294792671216138613e+00 1.820075238253089089e-01
2.000000000000000000e+00 1.174874446864689892e+00 1.277003788378494875e-01
3.000000000000000000e+00 1.194653735782692294e+00 2.197613247182041707e-01
4.000000000000000000e+00 1.218476917925960690e+00 2.238835436028422110e-01
5.000000000000000000e+00 1.224543834511711671e+00 1.979217539693904904e-01
6.000000000000000000e+00 1.195797360061575665e+00 2.412075207337066873e-01
7.000000000000000000e+00 1.209092053667177868e+00 2.387461449236214228e-01
8.000000000000000000e+00 1.206143503645326520e+00 2.423673892328528645e-01
9.000000000000000000e+00 1.217584155178238481e+00 1.953573790345541628e-01
1.000000000000000000e+01 1.166468571615369765e+00 2.262590785409391292e-01
1.100000000000000000e+01 1.226419923801620904e+00 2.269535352396055694e-01
1.200000000000000000e+01 1.181944251540206547e+00 1.878016922618768181e-01
1.300000000000000000e+01 1.230771495289176842e+00 2.086692143004084121e-01
1.400000000000000000e+01 1.079666557452782616e+00 3.972198513421001387e-01
1.500000000000000000e+01 1.187471131873569785e+00 2.496177104586756734e-01
1.600000000000000000e+01 1.318622005980124579e+00 2.092543298554644937e-01
1.700000000000000000e+01 1.199561526166208703e+00 2.021088422898940640e-01
1.800000000000000000e+01 1.244208399442786162e+00 1.965752747383419097e-01
1.900000000000000000e+01 1.259701462928356497e+00 1.924656265517299958e-01
2.000000000000000000e+01 1.276869618543374774e+00 1.813976997521567491e-01
2.100000000000000000e+01 1.276406466810118490e+00 2.042924295245336364e-01
2.200000000000000000e+01 1.200754306438547747e+00 2.151140160044393845e-01
2.300000000000000000e+01 1.216418810574404263e+00 2.348548833252392942e-01
2.400000000000000000e+01 1.242631186767581442e+00 2.042316645300548406e-01
2.500000000000000000e+01 1.285390139960413292e+00 1.935093392418132108e-01
2.600000000000000000e+01 1.292589215125942159e+00 1.983247138543516586e-01
2.700000000000000000e+01 1.252381873140130164e+00 2.620319173742999830e-01
2.800000000000000000e+01 1.285654988616540040e+00 1.924038033116025892e-01
2.900000000000000000e+01 1.197949939026729416e+00 2.419521169430778329e-01
3.000000000000000000e+01 1.082867202503133619e+00 1.841248130539528405e-01
3.100000000000000000e+01 1.209126456397261240e+00 2.003974762965292089e-01
3.200000000000000000e+01 1.261266325927547394e+00 2.000454469454272799e-01
3.300000000000000000e+01 1.218149554457620853e+00 2.256256835572501562e-01
3.400000000000000000e+01 1.226971260830746369e+00 2.158189748188801549e-01
3.500000000000000000e+01 1.238682918628384977e+00 2.335347760239137038e-01
3.600000000000000000e+01 1.171789033833589011e+00 2.575008551711793769e-01
3.700000000000000000e+01 1.341054773390678800e+00 1.368148119408210961e-01
3.800000000000000000e+01 1.231457764657828413e+00 1.940286986284242010e-01
3.900000000000000000e+01 1.217545298809764143e+00 1.930046775851548546e-01
4.000000000000000000e+01 1.204385173835647249e+00 1.730145254663529586e-01
4.100000000000000000e+01 1.205713817878986127e+00 2.264878352358668245e-01
4.200000000000000000e+01 1.061422658829267007e+00 2.813617617405618776e-01
4.300000000000000000e+01 1.156057206766571532e+00 2.854074904391283862e-01
4.400000000000000000e+01 1.204537570767858723e+00 1.890787532344655464e-01
4.500000000000000000e+01 1.242566229013203127e+00 2.252038156146644043e-01
4.600000000000000000e+01 1.214012961711378624e+00 2.069106653411204866e-01
4.700000000000000000e+01 1.215753644256130750e+00 2.020182580512003834e-01
4.800000000000000000e+01 1.268145033612213979e+00 2.386823371683809980e-01
4.900000000000000000e+01 1.236103525678793558e+00 2.293307719254452370e-01
