0.000000000000000000e+00 2.778176752778384606e-01 1.937552295436030178e-02
1.000000000000000000e+00 1.381056354967206135e-01 9.441955385590596050e-02
2.000000000000000000e+00 6.342406944379051781e-02 3.022000722042390147e-02
3.000000000000000000e+00 2.514847878664244751e-01 9.718944790565522962e-02
4.000000000000000000e+00 3.262007610670700219e-01 6.648004544343445732e-02
5.000000000000000000e+00 5.751297532366108634e-01 1.134673512360882125e-01
6.000000000000000000e+00 2.936850356343697066e-01 1.018467548475141399e-01
7.000000000000000000e+00 3.270832990040436483e-01 1.110255531533002743e-01
8.000000000000000000e+00 2.221275812059285149e-01 7.709676535723167246e-02
9.000000000000000000e+00 4.153781546390788448e-01 8.241831068823654571e-02
1.000000000000000000e+01 2.658638501005636257e-01 9.583334646224636599e-02
1.100000000000000000e+01 4.720162448270283639e-01 1.011909449343325468e-01
1.200000000000000000e+01 6.719931764619148373e-02 9.662661445714974817e-02
1.300000000000000000e+01 3.033170608200141394e-01 9.290431350817419942e-02
1.400000000000000000e+01 1.457781661598538669e-01 1.093790007105496093e-01
1.500000000000000000e+01 4.898543330599379741e-01 9.474689192700370965e-02
1.600000000000000000e+01 3.817954196261599265e-01 7.594372804566036639e-02
1.700000000000000000e+01 4.139513269843704268e-01 1.038175386651883081e-01
1.800000000000000000e+01 3.465760088121078164e-01 7.736417729795068421e-02
1.900000000000000000e+01 1.428480480099212913e-01 7.848733911681508857e-02
2.000000000000000000e+01 1.482123972732973805e-01 5.835027387382628328e-02
2.100000000000000000e+01 7.806795136513278166e-02 8.246237237387316066e-02
2.200000000000000000e+01 2.828939375273640255e-01 1.150581031540429261e-01
2.300000000000000000e+01 1.697303541169331298e-01 1.069651588024632533e-01
2.400000000000000000e+01 4.217149051743281085e-02 6.693024269373715196e-02
2.500000000000000000e+01 9.623299112435494684e-02 6.954880913193980940e-02
2.600000000000000000e+01 1.931694127261566474e-01 7.469262412619853686e-02
2.700000000000000000e+01 2.283650091723092856e-01 7.972783031678332133e-02
2.800000000000000000e+01 1.179143271931017700e-01 8.460174024231989498e-02
2.900000000000000000e+01 3.926593277887843181e-01 1.040050989700165435e-01
3.000000000000000000e+01 1.675842262233352975e-01 3.607862699415907010e-02
3.100000000000000000e+01 4.733395679366181885e-01 5.635228266603500152e-02
3.200000000000000000e+01 1.948315452988761687e-01 8.633157510318241468e-02
3.300000000000000000e+01 1.769860554820234799e-01 6.913411600789998168e-02
3.400000000000000000e+01 3.118542954072656692e-01 1.102532515898016069e-01
3.500000000000000000e+01 2.333127998366218425e-01 7.983013119176751715e-02
3.600000000000000000e+01 9.220831173534539682e-02 8.832474253339717141e-02
3.700000000000000000e+01 3.368119730736456874e-01 2.710470084854403605e-02
3.800000000000000000e+01 2.705492848701321340e-01 1.173016109651306565e-01
3.900000000000000000e+01 2.501223158619339526e-01 8.442075886284147734e-02
4.000000000000000000e+01 5.399683270686796988e-01 1.004567688936653380e-01
4.100000000000000000e+01 1.660093157664403740e-01 1.067130013180698916e-01
4.200000000000000000e+01 3.508497908614299776e-01 5.328454122203250126e-02
4.300000000000000000e+01 2.858688778455305002e-01 9.351441427685797114e-02
4.400000000000000000e+01 2.590927902708531350e-01 6.471622931216153285e-02
4.500000000000000000e+01 2.832281166617700019e-01 9.272312397798009032e-02
4.600000000000000000e+01 3.557523309342801032e-01 8.593762879857912151e-02
4.700000000000000000e+01 3.554459011669853230e-01 3.104533948728179990e-02
4.800000000000000000e+01 8.972957383253887809e-02 8.955454989063495186e-02
4.900000000000000000e+01 1.925326308873751002e-01 5.389483671762124173e-02
