0.000000000000000000e+00 5.378391047341858355e-01 8.429336616604701793e-02
1.000000000000000000e+00 4.601172195302760115e-01 2.704604584204657880e-01
2.000000000000000000e+00 3.001185174785906407e-01 9.465196386256155558e-02
3.000000000000000000e+00 4.579450125258379134e-01 2.287845828961782846e-01
4.000000000000000000e+00 5.079830313357903693e-01 3.094891354120356541e-01
5.000000000000000000e+00 5.891462544695463821e-01 1.787767031377886784e-01
6.000000000000000000e+00 4.786943567512725872e-01 2.223286441303832239e-01
7.000000000000000000e+00 5.036442505723911500e-01 2.313297951205520731e-01
8.000000000000000000e+00 4.499017131149781190e-01 2.311875999684762928e-01
9.000000000000000000e+00 4.749307639464366293e-01 2.219322463838902804e-01
1.000000000000000000e+01 4.405978110119702085e-01 2.089194164290351097e-01
1.100000000000000000e+01 5.664718438857140326e-01 1.865128190966767463e-01
1.200000000000000000e+01 4.635522302569703434e-01 2.178878704450284420e-01
1.300000000000000000e+01 4.766413854068899392e-01 2.276224721569451437e-01
1.400000000000000000e+01 4.652515558264327389e-01 2.411700420859995420e-01
1.500000000000000000e+01 5.742199232023658118e-01 1.845320162542659626e-01
1.600000000000000000e+01 5.647856777261932582e-01 1.835482879368441622e-01
1.700000000000000000e+01 5.157135636857805849e-01 2.168083874926952925e-01
1.800000000000000000e+01 5.765511719720384232e-01 1.872942121289750683e-01
1.900000000000000000e+01 5.109958845470723432e-01 2.213308581204995185e-01
2.000000000000000000e+01 5.310669475257366878e-01 2.616413874779262017e-01
2.100000000000000000e+01 4.408210730713538750e-01 2.469729558308700890e-01
2.200000000000000000e+01 5.386500789824777424e-01 2.103861682386372889e-01
2.300000000000000000e+01 4.746043014430980089e-01 2.376681396649165390e-01
2.400000000000000000e+01 5.509329815351440285e-01 1.795893528443340270e-01
2.500000000000000000e+01 4.949822782707853919e-01 2.268208357597157332e-01
2.600000000000000000e+01 4.657886808683925906e-01 2.294589566908220302e-01
2.700000000000000000e+01 5.250275203182783734e-01 1.800531038768221903e-01
2.800000000000000000e+01 5.472531591809118856e-01 2.102964926087516340e-01
2.900000000000000000e+01 5.721874697965420031e-01 1.945443765611107878e-01
3.000000000000000000e+01 6.072334158817082050e-01 1.162042855229249855e-01
3.100000000000000000e+01 5.203838319819933389e-01 2.171332461717888351e-01
3.200000000000000000e+01 5.417640759771884529e-01 2.228570701011760025e-01
3.300000000000000000e+01 4.038154623780401131e-01 2.003102357432826608e-01
3.400000000000000000e+01 5.434537012591897920e-01 2.095938482637139388e-01
3.500000000000000000e+01 5.021611909494366754e-01 2.212368940800291395e-01
3.600000000000000000e+01 4.475046480840371155e-01 2.239000947002008080e-01
3.700000000000000000e+01 6.450963349328634466e-01 1.084339186429330720e-01
3.800000000000000000e+01 4.599254937324437353e-01 2.175254258466016999e-01
3.900000000000000000e+01 4.480021413889104798e-01 2.416382094931293911e-01
4.000000000000000000e+01 4.549878047935312364e-01 2.386493600127814196e-01
4.100000000000000000e+01 5.453654206324181075e-01 2.115103726673179529e-01
4.200000000000000000e+01 5.109681390666869216e-01 1.668526692404991851e-01
4.300000000000000000e+01 5.790900650202209787e-01 1.908468627246230898e-01
4.400000000000000000e+01 4.717572803401896553e-01 2.146945618857139804e-01
4.500000000000000000e+01 5.643091955596846176e-01 1.997673960986589559e-01
4.600000000000000000e+01 3.598318876371756070e-01 2.366948758224976801e-01
4.700000000000000000e+01 5.784615636948959860e-01 1.861014931080611778e-01
4.800000000000000000e+01 5.163548803189461633e-01 2.633840853098883827e-01
4.900000000000000000e+01 4.876600469752176981e-01 2.178203184151193406e-01
